,observed,0
0,65.6668,52.142378656856295
1,59.4654,27.795295092391143
2,53.0292,5.2523545232892275
3,1007.5543,925.821966774183
4,6448.269,4030.7538525024606
5,7177.6289,3398.8562533983645
6,1874.7452,1666.1865177464442
7,2353.2537,2360.550123537446
8,496.0262,333.77790590291386
9,129.5391,76.22543279608237
10,103.0062,58.3009436687305
11,61.7902,33.4805014632758
12,94.6442,62.809212718354615
13,67.3225,24.55114593491328
14,52.5382,291.88746306133714
15,48.1678,208.25531317063223
16,1207.4381,1733.088731970206
17,1327.1699,1697.606369575977
18,3693.7219,1824.6707428413229
19,525.9067,1225.7393897227114
20,147.7092,56.369482308511124
21,94.3922,86.70238929381469
22,81.5808,64.78270414649273
23,62.9059,49.19625851445085
24,74.8981,50.036378487990305
25,57.5039,56.842242561239686
26,43.6264,116.24235025380995
27,1154.073,1364.7045161985534
28,505.2125,820.4477885244046
29,1547.069,1383.9600230926794
30,2055.8262,1793.2403189255356
31,346.2584,252.2107681344371
32,101.5635,315.22499205780696
33,66.7012,76.57685668372574
34,64.414,44.70926562713521
35,54.5609,61.97404896181217
36,68.9105,56.74896356567581
37,33.4139,56.3721872343325
38,3.7528,489.299655023944
39,82.2132,662.823720614247
40,3055.8206,2711.606653439111
41,2097.4072,1815.41632591074
42,2597.197,3954.8377987068598
43,1887.8574,1039.563017513739
44,140.2032,58.36822008917159
45,83.4364,73.33120374453983
46,75.858,71.17131600082587
47,63.189,39.40505219432305
48,82.3114,50.05105509324619
49,61.7896,36.86801150998144
50,50.9213,39.7020682659205
51,100.3702,778.6286345229934
52,1035.0188,2642.8519951141225
53,1089.26,3517.765211816028
54,875.1231,1160.1618114529906
55,637.7968,1261.7482350370265
56,67.0999,97.38694097466373
57,80.0262,74.0878963396832
58,67.4663,73.17814311000745
59,61.7789,13.829901732985832
60,68.1502,65.82312537558857
61,38.1966,90.38730159234296
62,13.0447,22.35064078026653
63,94.5007,570.8696172271927
64,1891.5219,3774.0909063700237
65,4572.2964,4082.292583368462
66,1565.3214,1785.4567213859677
67,259.8779,129.7675310421065
68,63.7996,104.33773024746165
69,79.3441,322.6330558958026
70,77.8558,97.14149883733717
71,60.1167,64.98906992675984
72,70.1125,32.78839481789964
73,42.9867,60.46455610735336
74,37.8282,48.27977307609956
75,69.0155,271.88974813971106
76,576.7626,1589.055730608396
77,5926.4819,3845.5061478393472
78,4380.4946,3255.0323287759365
79,1426.0693,1982.9140277671702
80,475.3849,307.0648398574359
81,94.0691,315.61744484578014
82,83.3875,226.99850624770602
83,64.6134,81.88758814364826
84,70.6845,72.39489656780336
85,59.4654,87.0148797959232
86,47.1824,69.79015423461783
87,143.8468,750.0196062042588
88,551.9874,1559.005036473237
89,6427.0166,3466.148017485263
90,2908.9861,2056.963727086207
91,1520.115,1540.5289733077855
92,168.1078,354.1637502233633
93,120.8362,71.4205727084111
