65.6668,145.00697
59.4654,165.19453
53.0292,80.653114
1007.5543,391.825
6448.269,3905.5908
7177.6289,7968.5667
1874.7452,1596.2141
2353.2537,2637.1638
496.0262,750.72406
129.5391,338.42484
103.0062,327.50912
61.7902,216.58473
94.6442,153.22841
67.3225,56.304523
52.5382,65.92416
48.1678,21.25954
1207.4381,1917.0449
1327.1699,1724.624
3693.7219,1569.3436
525.9067,1860.5942
147.7092,472.9249
94.3922,360.1334
81.5808,343.56955
62.9059,283.96085
74.8981,138.09065
57.5039,270.5167
43.6264,44.117817
1154.073,401.39633
505.2125,520.2835
1547.069,1827.3867
2055.8262,1335.047
346.2584,288.52176
101.5635,645.9092
66.7012,401.0634
64.414,203.3639
54.5609,141.76375
68.9105,49.34438
33.4139,40.135883
3.7528,77.61404
82.2132,199.938
3055.8206,1932.7817
2097.4072,1546.9061
2597.197,3190.2483
1887.8574,1478.0844
140.2032,353.65182
83.4364,303.62668
75.858,252.1515
63.189,202.4084
82.3114,119.93337
61.7896,32.178486
50.9213,33.881184
100.3702,273.08792
1035.0188,2476.359
1089.26,3038.1912
875.1231,1292.0482
637.7968,1443.1765
67.0999,473.2724
80.0262,234.92616
67.4663,186.85652
61.7789,227.67921
68.1502,101.39803
38.1966,135.73799
13.0447,80.01583
94.5007,144.53029
1891.5219,3567.1619
4572.2964,3611.9424
1565.3214,1495.2157
259.8779,252.69783
63.7996,154.00752
79.3441,1347.8187
77.8558,315.83847
60.1167,290.0861
70.1125,86.30184
42.9867,75.1874
37.8282,13.098858
69.0155,31.46928
576.7626,1575.4133
5926.4819,3238.7463
4380.4946,2720.2905
1426.0693,1970.7512
475.3849,397.3549
94.0691,647.01495
83.3875,536.3615
64.6134,466.03284
70.6845,152.00386
59.4654,188.1335
47.1824,107.70266
143.8468,328.6342
551.9874,1477.4521
6427.0166,4381.758
2908.9861,1677.9581
1520.115,2320.2314
168.1078,991.5806
120.8362,299.6359
