65.6668,57.097126
59.4654,51.521503
53.0292,-81.86637
1007.5543,378.87207
6448.269,3003.3582
7177.6289,8082.8528
1874.7452,1039.8364
2353.2537,2687.446
496.0262,279.0588
129.5391,203.41841
103.0062,227.67006
61.7902,230.02284
94.6442,230.10414
67.3225,27.241596
52.5382,144.21571
48.1678,109.733055
1207.4381,1432.0367
1327.1699,1179.0443
3693.7219,1289.6945
525.9067,989.7036
147.7092,259.6299
94.3922,199.43037
81.5808,192.22469
62.9059,216.81874
74.8981,85.027794
57.5039,118.682274
43.6264,-30.196392
1154.073,499.9002
505.2125,211.30843
1547.069,1333.969
2055.8262,1042.6974
346.2584,377.95895
101.5635,291.34567
66.7012,251.8539
64.414,222.0392
54.5609,101.461754
68.9105,34.35042
33.4139,-4.6613574
3.7528,92.07534
82.2132,334.39786
3055.8206,1548.5955
2097.4072,1142.7
2597.197,2273.6938
1887.8574,673.4708
140.2032,235.35829
83.4364,218.39937
75.858,208.44167
63.189,185.75447
82.3114,40.866657
61.7896,3.1082346
50.9213,9.23061
100.3702,385.72794
1035.0188,1700.9437
1089.26,1976.0885
875.1231,838.13196
637.7968,1160.0876
67.0999,262.50394
80.0262,204.02419
67.4663,180.3207
61.7789,189.66438
68.1502,34.649616
38.1966,61.890217
13.0447,32.667805
94.5007,307.2993
1891.5219,2600.8928
4572.2964,3141.0972
1565.3214,1121.6117
259.8779,457.99255
63.7996,229.82637
79.3441,200.33736
77.8558,176.15425
60.1167,223.79951
70.1125,62.936665
42.9867,27.237934
37.8282,19.536152
69.0155,188.10298
576.7626,1175.3983
5926.4819,5403.859
4380.4946,2474.617
1426.0693,2565.0957
475.3849,267.12283
94.0691,253.15675
83.3875,250.15034
64.6134,257.71335
70.6845,230.37178
59.4654,78.190025
47.1824,27.59499
143.8468,316.75272
551.9874,1456.1132
6427.0166,3805.688
2908.9861,1493.2363
1520.115,1824.6475
168.1078,280.3976
120.8362,223.26485
