65.6668,4.797749
59.4654,46.486774
53.0292,11.609394
1007.5543,610.00684
6448.269,6381.4243
7177.6289,7381.1545
1874.7452,1699.7455
2353.2537,2372.1174
496.0262,194.9994
129.5391,79.76711
103.0062,100.23507
61.7902,111.71572
94.6442,198.3503
67.3225,9.626667
52.5382,50.24538
48.1678,44.067097
1207.4381,1954.728
1327.1699,1793.7498
3693.7219,1832.2864
525.9067,1338.5541
147.7092,173.43935
94.3922,80.16488
81.5808,78.875145
62.9059,123.621056
74.8981,186.6205
57.5039,160.63185
43.6264,24.088703
1154.073,1125.2074
505.2125,614.66925
1547.069,2140.3562
2055.8262,1653.992
346.2584,831.4614
101.5635,274.4147
66.7012,149.37257
64.414,94.76986
54.5609,102.39315
68.9105,340.46805
33.4139,13.353046
3.7528,39.733845
82.2132,164.704
3055.8206,1924.4474
2097.4072,1624.8531
2597.197,2381.202
1887.8574,937.0627
140.2032,120.58492
83.4364,88.405846
75.858,82.9139
63.189,98.7662
82.3114,38.825825
61.7896,4.207356
50.9213,33.289753
100.3702,449.30276
1035.0188,2379.7935
1089.26,2381.3386
875.1231,1457.7699
637.7968,1581.9171
67.0999,195.90236
80.0262,78.86739
67.4663,75.066124
61.7789,113.72225
68.1502,8.682636
38.1966,55.758198
13.0447,32.963703
94.5007,140.8296
1891.5219,2381.4636
4572.2964,2381.376
1565.3214,2081.5771
259.8779,402.1915
63.7996,165.57478
79.3441,163.9142
77.8558,69.04873
60.1167,132.49715
70.1125,110.273705
42.9867,22.083332
37.8282,22.600605
69.0155,46.915424
576.7626,1651.1721
5926.4819,2381.4045
4380.4946,2379.5437
1426.0693,2355.0771
475.3849,235.41048
94.0691,158.29854
83.3875,146.04329
64.6134,157.79738
70.6845,273.87637
59.4654,77.04244
47.1824,22.494526
143.8468,278.00546
551.9874,1776.8019
6427.0166,3381.4604
2908.9861,2349.2024
1520.115,2247.4338
168.1078,229.71669
120.8362,90.15133
