65.6668,45.2264
59.4654,12.445087
53.0292,38.400005
1007.5543,718.0374
6448.269,6380.4187
7177.6289,7378.9517
1874.7452,1670.3772
2353.2537,2316.0164
496.0262,231.3191
129.5391,83.87783
103.0062,113.66561
61.7902,79.34347
94.6442,209.34346
67.3225,51.144855
52.5382,13.362469
48.1678,12.759197
1207.4381,1863.2213
1327.1699,1621.075
3693.7219,1701.5769
525.9067,774.9673
147.7092,172.0066
94.3922,89.23635
81.5808,78.100975
62.9059,87.71505
74.8981,183.82472
57.5039,110.807884
43.6264,17.658611
1154.073,1420.708
505.2125,649.5085
1547.069,2083.2136
2055.8262,1603.6847
346.2584,237.3163
101.5635,297.71664
66.7012,144.97304
64.414,63.65163
54.5609,120.20449
68.9105,47.717487
33.4139,16.549274
3.7528,35.06917
82.2132,238.90443
3055.8206,2001.958
2097.4072,1541.0718
2597.197,2380.0745
1887.8574,966.43964
140.2032,90.32772
83.4364,71.86611
75.858,67.024254
63.189,52.88338
82.3114,60.507465
61.7896,9.858112
50.9213,19.190289
100.3702,602.0908
1035.0188,2376.8208
1089.26,2379.9475
875.1231,1405.1135
637.7968,1388.2035
67.0999,203.06532
80.0262,58.71108
67.4663,45.15151
61.7789,54.99239
68.1502,50.172382
38.1966,36.777363
13.0447,5.4875684
94.5007,175.03835
1891.5219,2379.4204
4572.2964,2379.784
1565.3214,2268.5615
259.8779,407.2505
63.7996,157.9297
79.3441,242.53444
77.8558,69.274254
60.1167,115.671165
70.1125,62.477253
42.9867,26.550312
37.8282,22.3466
69.0155,4.1513476
576.7626,1663.7292
5926.4819,2380.4043
4380.4946,2369.8972
1426.0693,2234.848
475.3849,252.67287
94.0691,205.06398
83.3875,188.06734
64.6134,170.118
70.6845,144.09084
59.4654,49.71651
47.1824,5.969524
143.8468,394.37726
551.9874,1790.601
6427.0166,3180.521
2908.9861,2372.9302
1520.115,2206.725
168.1078,253.18098
120.8362,92.57009
