37.2083,24.016888
13.0433,20.174114
38.8782,13.610554
913.0779,2090.013
696.108,1330.0378
990.6346,1107.0134
200.6741,516.3311
80.0973,344.23813
56.9789,91.77834
34.9679,84.62905
27.9918,124.86178
35.0206,207.89803
31.1757,11.966961
18.9641,5.152141
69.5666,55.391804
1608.0421,2365.4968
4683.625,2378.8198
5730.0127,2373.578
939.6892,1148.1461
377.1544,698.4849
181.2833,158.17451
98.2433,60.282124
70.4226,103.043785
75.5757,26.596455
56.8744,189.4673
33.5076,0.59604996
73.169,135.71852
476.5462,1739.6384
1216.7416,2379.043
3321.834,1542.0991
280.708,330.21115
91.0494,123.25118
54.5569,72.21212
54.0067,83.53597
47.7719,82.742455
49.2257,59.40904
28.6886,8.067402
12.8086,7.0968432
34.2218,30.289509
909.8764,2380.3708
3797.9868,2380.4797
4071.7673,2141.7356
792.2194,706.82263
333.3227,721.5738
79.3466,86.90121
70.778,96.09969
45.0606,143.81117
65.6668,6.940266
59.4654,22.95644
53.0292,19.144878
1007.5543,519.0635
6448.269,6381.0925
7177.6289,7379.0825
1874.7452,1652.3208
2353.2537,2269.926
496.0262,228.37306
129.5391,72.4833
103.0062,94.99099
61.7902,103.79165
94.6442,221.32979
67.3225,3.6341136
52.5382,12.473774
48.1678,11.33144
1207.4381,1562.8085
1327.1699,1338.4912
3693.7219,1577.5216
525.9067,1303.1963
147.7092,189.01234
94.3922,70.93191
81.5808,69.35476
62.9059,120.89205
74.8981,194.46938
57.5039,172.28804
43.6264,5.9840503
1154.073,837.03296
505.2125,567.65375
1547.069,1768.8715
2055.8262,1204.8657
346.2584,621.8582
101.5635,332.1744
66.7012,159.54707
64.414,80.22372
54.5609,104.030174
68.9105,272.63486
33.4139,15.989849
3.7528,0.5235179
82.2132,164.77657
3055.8206,1786.365
2097.4072,1485.1431
2597.197,2380.1145
1887.8574,813.9805
140.2032,114.99514
83.4364,75.955345
75.858,69.86605
63.189,89.39059
82.3114,47.951984
61.7896,17.711895
50.9213,4.0604053
100.3702,389.6775
1035.0188,2260.6123
1089.26,2380.3958
875.1231,1337.2606
637.7968,1391.7556
67.0999,227.38936
80.0262,66.48165
67.4663,61.714863
61.7789,99.298
68.1502,10.690632
38.1966,31.346088
13.0447,9.634907
94.5007,102.876
1891.5219,2381.2288
4572.2964,2381.0652
1565.3214,1817.5067
259.8779,421.72855
63.7996,179.1241
79.3441,211.27742
77.8558,61.350544
60.1167,134.39125
70.1125,114.807884
42.9867,6.557903
37.8282,7.5604053
69.0155,11.579243
576.7626,1291.7551
5926.4819,3980.8638
4380.4946,2378.5579
1426.0693,2280.1548
475.3849,282.57883
94.0691,176.74489
83.3875,157.45747
64.6134,175.89516
70.6845,269.82175
59.4654,66.534386
47.1824,5.6684155
143.8468,308.5275
551.9874,1601.4924
6427.0166,6381.2568
2908.9861,1902.1843
1520.115,1696.493
168.1078,280.20578
120.8362,79.55581
