37.2083,23.547749
13.0433,49.253765
38.8782,34.234455
913.0779,2373.8914
696.108,1741.5712
990.6346,1227.3406
200.6741,446.98236
80.0973,299.26157
56.9789,53.068623
34.9679,51.550556
27.9918,99.08016
35.0206,9.401081
31.1757,6.5083814
18.9641,1.5509838
69.5666,103.32821
1608.0421,2371.894
4683.625,2380.3606
5730.0127,2379.836
939.6892,1211.6426
377.1544,681.81946
181.2833,164.7372
98.2433,5.0241895
70.4226,46.773273
75.5757,48.969135
56.8744,86.6813
33.5076,70.8702
73.169,162.27315
476.5462,2277.8381
1216.7416,2380.8345
3321.834,1721.5856
280.708,321.07193
91.0494,79.5046
54.5569,15.60445
54.0067,39.79598
47.7719,37.091694
49.2257,17.91988
28.6886,18.739582
12.8086,51.72746
34.2218,56.35738
909.8764,2381.1877
3797.9868,2381.1653
4071.7673,2378.9568
792.2194,809.9961
333.3227,899.00385
79.3466,31.304035
70.778,48.547504
45.0606,102.83572
65.6668,48.727253
59.4654,6.45573
53.0292,14.499187
1007.5543,518.09467
6448.269,4381.2737
7177.6289,7380.7874
1874.7452,2285.7637
2353.2537,2377.1921
496.0262,196.63222
129.5391,33.037617
103.0062,57.028645
61.7902,51.28133
94.6442,233.61842
67.3225,3.4122121
52.5382,2.4530833
48.1678,22.077045
1207.4381,2332.4082
1327.1699,1947.8807
3693.7219,2275.0771
525.9067,2130.915
147.7092,146.51845
94.3922,41.177204
81.5808,31.494709
62.9059,67.26577
74.8981,181.45235
57.5039,47.260822
43.6264,15.334759
1154.073,1287.4586
505.2125,873.90106
1547.069,2336.0613
2055.8262,1608.1743
346.2584,329.44656
101.5635,288.43753
66.7012,116.779076
64.414,21.87563
54.5609,118.83254
68.9105,27.386616
33.4139,31.710468
3.7528,50.839924
82.2132,192.16115
3055.8206,2350.3003
2097.4072,2219.051
2597.197,2381.0583
1887.8574,1373.9562
140.2032,55.098103
83.4364,20.079914
75.858,17.552326
63.189,52.4623
82.3114,46.302387
61.7896,20.85677
50.9213,20.608929
100.3702,420.32986
1035.0188,2379.5532
1089.26,2380.6626
875.1231,1384.3143
637.7968,1596.5873
67.0999,185.43642
80.0262,10.612995
67.4663,4.9319043
61.7789,44.349323
68.1502,30.001606
38.1966,47.498432
13.0447,38.506916
94.5007,143.44875
1891.5219,2381.2122
4572.2964,2381.2844
1565.3214,2263.821
259.8779,419.4223
63.7996,148.88496
79.3441,221.21101
77.8558,29.999775
60.1167,103.98647
70.1125,41.7076
42.9867,39.443806
37.8282,5.954304
69.0155,26.380268
576.7626,1926.3962
5926.4819,2380.8364
4380.4946,2380.7942
1426.0693,2339.8162
475.3849,245.83284
94.0691,157.31075
83.3875,141.98885
64.6134,145.06526
70.6845,120.81136
59.4654,3.738911
47.1824,0.3840138
143.8468,356.11313
551.9874,2334.0632
6427.0166,6381.2905
2908.9861,2338.3079
1520.115,2286.422
168.1078,238.51497
120.8362,36.04433
