65.6668,142.83815
59.4654,92.60232
53.0292,23.03481
1007.5543,513.408
6448.269,3769.624
7177.6289,7431.6423
1874.7452,2365.034
2353.2537,2285.472
496.0262,267.77377
129.5391,157.29079
103.0062,208.77834
61.7902,191.54836
94.6442,249.88692
67.3225,125.82217
52.5382,167.77956
48.1678,175.12886
1207.4381,1224.6504
1327.1699,1068.2349
3693.7219,1800.0298
525.9067,1356.5931
147.7092,278.4656
94.3922,150.44685
81.5808,133.57216
62.9059,182.22218
74.8981,169.40761
57.5039,357.20425
43.6264,22.150227
1154.073,835.30896
505.2125,1110.7312
1547.069,1661.0208
2055.8262,1220.9517
346.2584,381.36374
101.5635,361.13968
66.7012,260.62692
64.414,152.60371
54.5609,255.57039
68.9105,26.723713
33.4139,15.542194
3.7528,68.36489
82.2132,423.04797
3055.8206,1725.6517
2097.4072,2022.4241
2597.197,3624.8455
1887.8574,781.9213
140.2032,174.28853
83.4364,144.7613
75.858,132.38405
63.189,170.57716
82.3114,118.91299
61.7896,43.17922
50.9213,39.065876
100.3702,473.1603
1035.0188,1847.9819
1089.26,2983.236
875.1231,1304.0223
637.7968,1238.3143
67.0999,302.20694
80.0262,120.092674
67.4663,82.825645
61.7789,141.18837
68.1502,122.103355
38.1966,172.22499
13.0447,122.30593
94.5007,363.88742
1891.5219,3116.0005
4572.2964,3227.3203
1565.3214,918.3389
259.8779,514.5645
63.7996,290.30173
79.3441,192.2787
77.8558,125.00655
60.1167,227.3268
70.1125,106.97201
42.9867,105.38961
37.8282,45.651386
69.0155,203.51234
576.7626,1135.9865
5926.4819,2590.6301
4380.4946,2936.2195
1426.0693,2393.9138
475.3849,351.56503
94.0691,244.69978
83.3875,236.06062
64.6134,274.88608
70.6845,196.37947
59.4654,237.22212
47.1824,79.04763
143.8468,490.1568
551.9874,1752.2216
6427.0166,3821.7578
2908.9861,2591.0696
1520.115,2599.835
168.1078,321.17545
120.8362,180.05086
